region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
서울시,2023-02-23 14:00:00,11.432560979402982,10.40125383778414,10.75528039853696,11.01055845655127,11.228684144637178,11.432560979402982,11.636437814168787,11.854563502254695,12.109841560269004,12.463868121021825,10.95
서울시,2023-02-23 15:00:00,10.136105921329596,9.074563066520788,9.438968926631267,9.70173118972312,9.926251855093852,10.136105921329596,10.34595998756534,10.570480652936073,10.833242916027924,11.197648776138402,9.61
서울시,2023-02-23 16:00:00,7.771611727201021,6.680825308279005,7.055269883345828,7.325270766199896,7.5559765652586055,7.771611727201021,7.987246889143437,8.217952688202146,8.487953571056217,8.862398146123038,7.47
서울시,2023-02-23 17:00:00,4.301015081161108,3.181885550151398,3.566059733487671,3.843076348435353,4.079776831887424,4.301015081161108,4.522253330434792,4.758953813886862,5.035970428834545,5.420144612170818,4.15
서울시,2023-02-23 18:00:00,0.8813119078293825,-0.2653386696763841,0.1282829236952966,0.41211178595565306,0.6546330835585632,0.8813119078293825,1.1079907321002018,1.3505120297031117,1.6343408919634683,2.027962485335149,1.3
서울시,2023-02-23 19:00:00,0.0,-1.1929437743105573,-0.7901337519991423,-0.4996793860168334,-0.25149683977583775,-0.019526582555128978,0.21244367466557978,0.46062622090657523,0.7510805868888843,1.1538906092002992,0.06
서울시,2023-02-23 20:00:00,0.0,-1.209356021645961,-0.797596353389687,-0.5006886630244254,-0.24699198904200712,-0.00986780923528549,0.22725637057143613,0.4809530445538542,0.7778607349191162,1.1896204031753899,0.05
서울시,2023-02-23 21:00:00,0.0,-1.2238115672460068,-0.8033233343789522,-0.5001217348268927,-0.24104714751028777,0.0011036385519382283,0.24325442461416422,0.5023290119307691,0.8055306114828287,1.2260188443498832,0.05
서울시,2023-02-23 22:00:00,0.0,-1.2459394039104623,-0.8169280708061167,-0.5075807163360921,-0.24325480804534616,0.003804261437975444,0.25086333092129703,0.5151892392120427,0.8245365936820677,1.2535479267864131,0.05
서울시,2023-02-23 23:00:00,0.0,-1.2679279819315676,-0.8305851523661159,-0.5152302027811329,-0.24577102597375455,0.0060859861377722205,0.257942998249299,0.5274021750566771,0.8427571246416605,1.2800999542071119,0.04
서울시,2023-02-24 00:00:00,0.0,-1.3912190177233938,-0.9215727771562017,-0.5829247955167116,-0.2935625816680077,-0.023102679498827994,0.2473572226703517,0.5367194365190555,0.8753674181585458,1.3450136587257377,0.0
세종시,2023-02-23 01:00:00,0.0,-0.8139376682836434,-0.534153226885675,-0.33240896026676947,-0.16002592305653884,0.0010963560392459235,0.16221863513503068,0.33460167234526117,0.5363459389641669,0.8161303803621354,0.0
세종시,2023-02-23 02:00:00,0.0,-1.0719980087163308,-0.7050496155729273,-0.4404540072831832,-0.21436681603905666,-0.0030485557441492206,0.20826970455075822,0.43435689579488457,0.698952504084629,1.0659008972280324,0.0
세종시,2023-02-23 03:00:00,0.0,-1.2632058583812706,-0.8293742126846995,-0.5165510737002343,-0.24925523569932026,0.0005797556577584683,0.25041474701483724,0.5177105850157511,0.8305337240002166,1.2643653696967876,0.0
세종시,2023-02-23 04:00:00,0.0,-1.4262531055412455,-0.936036269689414,-0.5825554415954247,-0.2805191073607888,0.0017869903225427826,0.2840930880058744,0.5861294222405101,0.9396102503344997,1.429827086186331,0.0
세종시,2023-02-23 05:00:00,0.0,-1.570057019712857,-1.0301638341018644,-0.6408628628276795,-0.3082195369883126,0.0026941796546825804,0.31360789629767777,0.6462512221370444,1.0355521934112295,1.575445379022222,0.0
세종시,2023-02-23 06:00:00,0.007550076020356173,-1.696029961264877,-1.1112259225567307,-0.6895410664745021,-0.32922690510937513,0.007550076020356173,0.3443270571500875,0.7046412185152142,1.126326074597443,1.7111301133055892,0.0
세종시,2023-02-23 07:00:00,0.0192151727536932,-1.8046743974981847,-1.1785705670373101,-0.7271056554343529,-0.3413455346623603,0.0192151727536932,0.37977588016974667,0.7655360009417389,1.2170009125446968,1.8431047430055711,0.0
세종시,2023-02-23 08:00:00,0.2738752472477082,-1.6619957059146642,-0.9974509665719631,-0.5182674551362967,-0.10882281283386877,0.2738752472477082,0.656573307329285,1.0660179496317128,1.5452014610673794,2.2097462004100805,0.36
세종시,2023-02-23 09:00:00,4.009198831900572,1.9681526644958853,2.6688018948015797,3.1740192843706523,3.6057089156296938,4.009198831900572,4.412688748171451,4.844378379430491,5.349595768999565,6.050244999305258,4.26
세종시,2023-02-23 10:00:00,9.563191130222418,7.422667771859064,8.157465478760361,8.687306322487606,9.140035787420883,9.563191130222418,9.986346473023954,10.43907593795723,10.968916781684477,11.703714488585772,9.61
세종시,2023-02-23 11:00:00,12.17268561583299,9.937546529540079,10.70482387262371,11.258084819159082,11.73082589840736,12.17268561583299,12.614545333258617,13.087286412506895,13.640547359042268,14.4078247021259,13.95
세종시,2023-02-23 12:00:00,15.452386650672326,13.126843375376259,13.925154619825296,14.500793192650402,14.992655128466406,15.452386650672326,15.912118172878245,16.40398010869425,16.979618681519355,17.777929925968394,17.21
세종시,2023-02-23 13:00:00,17.17889041411571,14.766637638222262,15.594714473388436,16.191816131293265,16.702017481933545,17.17889041411571,17.655763346297874,18.165964696938154,18.763066354842984,19.59114319000916,18.11
세종시,2023-02-23 14:00:00,17.90581780458108,15.41013115608081,16.26684912614974,16.884603057380488,17.41245101409727,17.90581780458108,18.399184595064888,18.92703255178167,19.544786483012423,20.401504453081348,16.5
세종시,2023-02-23 15:00:00,16.26202029448289,13.685830035498967,14.570183241665436,15.207864122413032,15.752738922755263,16.26202029448289,16.77130166621052,17.31617646655275,17.95385734730035,18.838210553466816,16.2
세종시,2023-02-23 16:00:00,12.733781650738837,10.079729411793252,10.99081103655281,11.647764987596966,12.209107915880413,12.733781650738837,13.258455385597264,13.81979831388071,14.476752264924867,15.387833889684423,11.45
세종시,2023-02-23 17:00:00,6.9198536567198925,4.190336921829841,5.127323958158863,5.8029575335324814,6.38026151205951,6.9198536567198925,7.459445801380275,8.036749779907304,8.712383355280924,9.649370391609946,7.0
세종시,2023-02-23 18:00:00,3.1886575808891884,0.3858651275366258,1.3480062130786243,2.041777627660213,2.634579721020942,3.1886575808891884,3.7427354407574347,4.3355375341181634,5.029308948699752,5.991450034241751,3.24
세종시,2023-02-23 19:00:00,0.0,-1.3051759184045602,-0.3185703295887774,0.39284171306528126,1.0007170726773524,1.5688835520010729,2.1370500313247933,2.7449253909368636,3.4563374335909236,4.4429430224067055,1.67
세종시,2023-02-23 20:00:00,0.0,-1.5334460201006304,-0.523011695822751,0.20558254158179676,0.8281394530747053,1.4100284258524576,1.9919173986302101,2.6144743101231183,3.3430685475276665,4.353502871805546,1.63
세종시,2023-02-23 21:00:00,0.0,-2.124267937856863,-1.090593514657125,-0.3452415308614124,0.2916342570393433,0.886906739228811,1.4821792214182787,2.119055009319034,2.8644069931147476,3.8980814163144846,1.07
세종시,2023-02-23 22:00:00,0.0,-2.5682014888044233,-1.5118340225365388,-0.750118758108568,-0.09926115024640354,0.5090798028004475,1.1174207558472986,1.7682783637094626,2.5299936281374342,3.5863610944053184,0.64
세종시,2023-02-23 23:00:00,0.0,-3.015517451376626,-1.9369670935845082,-1.1592564036794017,-0.4947312945225062,0.12638434328329867,0.7474999810891035,1.4120250902459985,2.189735780151106,3.268286137943223,0.0
세종시,2023-02-24 00:00:00,0.0,-3.3234136147306828,-2.194431025835912,-1.3803551491215509,-0.6847573286754747,-0.03459877492143557,0.6155597788326035,1.311157599278679,2.1252334759930407,3.254216064887812,0.0
울산시,2023-02-23 01:00:00,0.0,-0.2072326580295548,-0.13595355481943716,-0.0845563065288363,-0.04063925295864167,0.0004089608152683538,0.04145717458917837,0.08537422815937298,0.1367714764499739,0.2080505796600915,0.0
울산시,2023-02-23 02:00:00,0.0,-0.22139015979928828,-0.14518063004990386,-0.09022819734192536,-0.043273369772097184,0.0006141783012889135,0.04450172637467501,0.09145655394450314,0.1464089866524817,0.22261851640186608,0.0
울산시,2023-02-23 03:00:00,0.0,-0.23163889342425,-0.1516461143290385,-0.09396569267036388,-0.04467989912723613,0.001386346782032305,0.04745259269130074,0.09673838623442844,0.1544188078931031,0.23441158698831463,0.0
울산시,2023-02-23 04:00:00,0.0,-0.24174197023823935,-0.15855976440873962,-0.09857954168096816,-0.047328652921433914,0.0005743202263823687,0.048477293374198656,0.09972818213373286,0.15970840486150437,0.2428906106910041,0.0
울산시,2023-02-23 05:00:00,0.0,-0.24908060382150327,-0.16308845663067353,-0.1010820684865868,-0.04809989608658838,0.0014212662428736878,0.05094242857233575,0.10392460097233414,0.16593098911642093,0.25192313630725066,0.0
울산시,2023-02-23 06:00:00,0.15143317016414726,-0.1064690295279489,-0.017936501163741306,0.045901680536108554,0.10044905298851325,0.15143317016414726,0.20241728733978123,0.2569646597921859,0.32080284149203586,0.4093353698562434,0.0
울산시,2023-02-23 07:00:00,0.17597111070958468,-0.08873639441425613,0.002132255537445983,0.06765494526085422,0.12364166770903612,0.17597111070958468,0.22830055371013322,0.2842872761583151,0.3498099658817234,0.4406786158334255,0.0
울산시,2023-02-23 08:00:00,1.026503756413093,0.7554620274369631,0.8485050863449966,0.9155956779075232,0.9729221146663245,1.026503756413093,1.0800853981598615,1.1374118349186628,1.2045024264811894,1.2975454853892228,0.81
울산시,2023-02-23 09:00:00,5.482851224679213,5.205860262594793,5.300945571043675,5.369508768208617,5.428093492157491,5.482851224679213,5.537608957200936,5.59619368114981,5.664756878314751,5.759842186763634,6.87
울산시,2023-02-23 10:00:00,9.745919398161082,9.463301511499093,9.560318427589792,9.630274449763684,9.690049291327144,9.745919398161082,9.80178950499502,9.861564346558477,9.93152036873237,10.028537284823068,14.72
울산시,2023-02-23 11:00:00,12.744365287438416,12.456395464721737,12.55524959054206,12.626530370188796,12.687437168166994,12.744365287438416,12.801293406709839,12.862200204688037,12.933480984334775,13.032335110155099,20.0
울산시,2023-02-23 12:00:00,14.42338362168043,14.130300088492891,14.230909646092577,14.303456215556498,14.365444584261898,14.42338362168043,14.481322659098964,14.543311027804364,14.615857597268285,14.71646715486797,22.86
울산시,2023-02-23 13:00:00,15.02458691230187,14.726598658591787,14.828891906013814,14.902652534296461,14.96567827149828,15.02458691230187,15.08349555310546,15.14652129030728,15.220281918589926,15.322575166011955,24.15
울산시,2023-02-23 14:00:00,14.58743024605971,14.284722557634506,14.388635890066581,14.463564713623342,14.527588630613772,14.58743024605971,14.647271861505649,14.71129577849608,14.78622460205284,14.890137934484915,22.8
울산시,2023-02-23 15:00:00,12.287695045960255,11.98043367301654,12.08591019182034,12.161966182729856,12.226953222662853,12.287695045960255,12.348436869257656,12.413423909190652,12.489479900100172,12.594956418903969,19.71
울산시,2023-02-23 16:00:00,9.132682091150528,8.821016457446309,8.928004868514574,9.005151040116687,9.0710695992549,9.132682091150528,9.194294583046158,9.26021314218437,9.337359313786484,9.444347724854747,14.48
울산시,2023-02-23 17:00:00,5.312236688075921,4.99630240722886,5.104756157191875,5.182958941231735,5.249780336739109,5.312236688075921,5.374693039412733,5.441514434920108,5.519717218959968,5.628170968922982,8.12
울산시,2023-02-23 18:00:00,1.7031703067131532,1.3830911868614706,1.4929677749281531,1.572196525345228,1.6398945712930022,1.7031703067131532,1.766446042133304,1.8341440880810782,1.9133728384981534,2.0232494265648358,1.88
울산시,2023-02-23 19:00:00,0.0,-0.0157882032484368,0.09547221877477967,0.17569881083482947,0.24424947567459832,0.3083221334677476,0.3723947912608969,0.4409454561006657,0.5211720481607156,0.632432470183932,0.31
울산시,2023-02-23 20:00:00,0.0,0.048950892091970816,0.16155918588289475,0.24275768831763797,0.3121388147367798,0.3769876849957001,0.4418365552546205,0.5112176816737624,0.5924161841085055,0.7050244778994296,0.45
울산시,2023-02-23 21:00:00,0.0,-0.024493002185880353,0.08942986716300085,0.1715762710626364,0.24176734433297092,0.3073732524346083,0.3729791605362456,0.44317023380658005,0.5253166377062157,0.6392395070550969,0.35
울산시,2023-02-23 22:00:00,0.0,-0.1252123017282621,-0.010005801020781094,0.07306619139891578,0.1440481459317969,0.210393271728968,0.2767383975261391,0.3477203520590202,0.43079234447871717,0.5459988451861981,0.29
울산시,2023-02-23 23:00:00,0.0,-0.31270500902559434,-0.1962437336675998,-0.11226696044459954,-0.040511904075929556,0.026555821414177234,0.09362354690428404,0.16537860327295395,0.2493553764959543,0.3658166518539488,0.05
울산시,2023-02-24 00:00:00,0.0,-0.4145483610702267,-0.27226496020839147,-0.16966861776887537,-0.08200382603631415,-6.565352818236128e-05,0.08187251897994942,0.1695373107125106,0.27213365315202676,0.414417054013862,0.0
인천시,2023-02-23 01:00:00,0.0,1.9019759834906884,2.33844124709618,2.653163409882451,2.922081893702133,3.1734335330816412,3.4247851724611498,3.6937036562808325,4.008425819067104,4.444891082672595,3.29
인천시,2023-02-23 02:00:00,0.0,-1.5875433798345389,-1.0271062201502204,-0.6229915981878418,-0.27769055403707416,0.04505402749547592,0.36779860902802597,0.7130996531787934,1.1172142751411722,1.6776514348254907,0.18
인천시,2023-02-23 03:00:00,0.0,-2.000505808507463,-1.344941667210938,-0.8722337988009247,-0.4683223546971845,-0.09079604189938459,0.2867302708984153,0.6906417150021552,1.1633495834121692,1.8189137247086942,0.0
인천시,2023-02-23 04:00:00,0.0,-2.210130606579823,-1.4743707101077206,-0.9438360600046072,-0.4905137631048382,-0.06680431452173835,0.3569051340613615,0.8102274309611301,1.340762081064244,2.0765219775363466,0.0
인천시,2023-02-23 05:00:00,0.0,-2.409535774222954,-1.6031219990934886,-1.021640931590289,-0.5247867994934546,-0.06038919148536829,0.40400841652271813,0.9008625486195521,1.4823436161227521,2.2887573912522177,0.0
인천시,2023-02-23 06:00:00,0.0,-2.5632418985336383,-1.6929521345179368,-1.065411985001378,-0.5292020655920038,-0.02801954968330952,0.4731629662253848,1.0093728856347584,1.6369130351513181,2.507202799167019,0.0
인천시,2023-02-23 07:00:00,0.0,-2.822395146251841,-1.893365348211529,-1.2234695014794537,-0.6510682005179094,-0.11605847066936967,0.4189512591791701,0.991352560140714,1.6612484068727897,2.590278204913102,0.0
인천시,2023-02-23 08:00:00,0.009596960055522435,-2.8560090474806854,-1.8723053588509293,-1.1629857903956,-0.5568983728336612,0.009596960055522435,0.5760922929447061,1.1821797105066443,1.8914992789619745,2.87520296759173,0.44
인천시,2023-02-23 09:00:00,5.652974760838044,2.637779726312827,3.6728342556515408,4.419181393071497,5.056907503051353,5.652974760838044,6.249042018624735,6.88676812860459,7.6331152660245465,8.668169795363262,6.1
인천시,2023-02-23 10:00:00,15.306624055520082,12.149944201493351,13.233567563554612,14.014936246451466,14.682586975744083,15.306624055520082,15.93066113529608,16.5983118645887,17.379680547485552,18.463303909546813,15.0
인천시,2023-02-23 11:00:00,18.127166660015398,14.835916367689101,15.965734997413701,16.780413718386434,17.476526647023505,18.127166660015398,18.777806673007294,19.47391960164437,20.288598322617098,21.4184169523417,17.62
인천시,2023-02-23 12:00:00,20.87008678240654,17.450256056314203,18.62421370816837,19.470719769518972,20.194027986986853,20.87008678240654,21.546145577826223,22.269453795294105,23.115959856644707,24.289917508498874,20.32
인천시,2023-02-23 13:00:00,22.715703426263275,19.1725471626999,20.388839938710515,21.265872603086244,22.015264677277166,22.715703426263275,23.416142175249377,24.1655342494403,25.042566913816028,26.258859689826643,22.81
인천시,2023-02-23 14:00:00,25.582223887321277,21.920400959648006,23.177429564274036,24.083835627070584,24.85832618717057,25.582223887321277,26.306121587471985,27.080612147571966,27.987018210368518,29.244046814994547,25.29
인천시,2023-02-23 15:00:00,23.714435577392578,19.938113650614753,21.23444741005528,22.16919525480644,22.967902822582353,23.714435577392578,24.4609683322028,25.259675899978717,26.194423744729875,27.490757504170404,24.76
인천시,2023-02-23 16:00:00,18.93567911783854,15.048615340846194,16.382964503051518,17.345124127788317,18.167254050848257,18.93567911783854,19.704104184828825,20.52623410788877,21.488393732625568,22.82274289483089,19.72
인천시,2023-02-23 17:00:00,11.875839191828018,7.88144346783777,9.252637483066149,10.24136483907019,11.086195908905637,11.875839191828018,12.6654824747504,13.510313544585847,14.49904090058989,15.870234915818266,12.54
인천시,2023-02-23 18:00:00,3.4100955694149704,-0.6885190383274304,0.7184511792477636,1.7329756941960432,2.5998494851691527,3.4100955694149704,4.220341653660787,5.087215444633896,6.1017399595821775,7.50871017715737,4.7
인천시,2023-02-23 19:00:00,0.0,-3.4463521569311464,-2.004586467182601,-0.9649719687449019,-0.07665971198564563,0.7536243906387916,1.583908493263229,2.472220750022484,3.5118352484601845,4.95360093820873,1.21
인천시,2023-02-23 20:00:00,0.0,-2.4193014503562735,-0.9436445308362222,0.12040792870074915,1.0296015221548211,1.8794029079950774,2.7292042938353336,3.638397887289405,4.702450346826376,6.178107266346428,2.4
인천시,2023-02-23 21:00:00,0.0,-2.5435799854917405,-1.0348690445475963,0.053017689967960704,0.9825767925855402,1.851413330053672,2.7202498675218036,3.6498089701393823,4.737695704654941,6.246406645599084,2.26
인천시,2023-02-23 22:00:00,0.0,-3.5069050179866315,-1.9659181244196307,-0.8547581572725893,0.09468706450937746,0.9821106793024601,1.8695342940955428,2.8189795158775084,3.9301394830245515,5.471126376591552,0.97
인천시,2023-02-23 23:00:00,0.0,-0.722512332007316,0.8500249337915653,1.983934939059634,2.9528192295877744,3.858412074431395,4.764004919275015,5.732889209803155,6.866799215071225,8.439336480870105,4.57
인천시,2023-02-24 00:00:00,0.0,-0.6738165329432465,0.9864102999605924,2.183550652553641,3.20646294347263,4.162554460916764,5.118645978360897,6.141558269279886,7.338698621872935,8.998925454776774,4.87
전라남도,2023-02-23 01:00:00,0.0,-108.75170092876735,-70.72777229984386,-43.3098445663274,-19.882236258417898,2.0149857967327804,23.912207851883455,47.339816159792946,74.75774389330945,112.78167252223291,2.85
전라남도,2023-02-23 02:00:00,0.0,-147.6519723234032,-96.38661927224744,-59.42069292342157,-27.834671847850935,1.6880224127035874,31.21071667325811,62.79673774882872,99.76266409765462,151.02801714881036,0.7
전라남도,2023-02-23 03:00:00,0.0,-177.55134262589942,-116.12548725628112,-71.83312388874262,-33.98693251747348,1.3869923623708578,36.760917242215186,74.6071086134843,118.89947198102286,180.32532735064115,0.43
전라남도,2023-02-23 04:00:00,0.0,-203.6776911743962,-133.68613612018123,-83.21730063606526,-40.09354157703045,0.21319889590526242,40.51993936884097,83.64369842787576,134.11253391199176,204.10408896620675,0.08
전라남도,2023-02-23 05:00:00,0.0,-225.84410085828134,-148.30601288837894,-92.39559623204477,-44.62220670066082,0.0304315519065429,44.68306980447391,92.45645933585782,148.36687599219206,225.90496396209443,0.0
전라남도,2023-02-23 06:00:00,0.8208098293879094,-244.92845444925666,-160.56777921574866,-99.73779713589701,-47.760820341920166,0.8208098293879094,49.40244000069598,101.37941679467279,162.20939887452454,246.5700741080325,0.01
전라남도,2023-02-23 07:00:00,1.6335184175998736,-262.3924480544526,-171.75775632448259,-106.40376693918809,-50.56119270968826,1.6335184175998736,53.828229544888,109.67080377438779,175.02479315968233,265.65948488965233,0.06
전라남도,2023-02-23 08:00:00,35.45298116635054,-245.58452492516423,-149.1101210264847,-79.54528831174996,-20.10470371739287,35.45298116635054,91.01066605009393,150.451250644451,220.01608335918576,316.4904872578653,39.34
전라남도,2023-02-23 09:00:00,464.8748635316506,167.85977011654785,269.8189515960543,343.3386948307698,406.1586046409299,464.8748635316506,523.5911224223714,586.4110322325315,659.930775467247,761.8899569467535,469.57
전라남도,2023-02-23 10:00:00,217.9970417389503,-94.13002949999122,13.016783596948422,90.27717420618826,156.2933292745647,217.9970417389503,279.7007542033359,345.71690927171227,422.97729988095216,530.1241129778919,0.0
전라남도,2023-02-23 11:00:00,274.0979888133514,-52.402535962812784,59.67838853176138,140.49662060051202,209.5528200130556,274.0979888133514,338.6431576136472,407.6993570261907,488.5175890949414,600.5985135895155,0.0
전라남도,2023-02-23 12:00:00,332.5461459037585,-7.688040692083257,109.10736784352139,193.3250745956814,265.2859997814355,332.5461459037585,399.80629202608156,471.7672172118356,555.9849239639957,672.7803324996003,0.0
전라남도,2023-02-23 13:00:00,370.9182207156451,17.511647188529935,138.828865623428,226.3071154471217,301.0540544663568,370.9182207156451,440.7823869649334,515.5293259841683,603.007575807862,724.3247942427602,0.0
전라남도,2023-02-23 14:00:00,421.26419341258514,55.18284669937191,180.85105445482566,271.46667369461784,348.89437920036323,421.26419341258514,493.63400762480705,571.0617131305523,661.6773323703446,787.3455401257984,0.0
전라남도,2023-02-23 15:00:00,803.9751782539563,425.66420619000894,555.530593156575,649.1733949725274,729.1877163728104,803.9751782539563,878.7626401351022,958.7769615353852,1052.4197633513377,1182.2861503179038,0.0
전라남도,2023-02-23 16:00:00,523.651078913762,133.5117821538579,267.43859005865585,364.00924104397075,446.52530160525623,523.651078913762,600.7768562222677,683.2929167835532,779.8635677688682,913.7903756736662,0.0
전라남도,2023-02-23 17:00:00,473.0693391457582,71.46592907294605,209.3281316283412,308.73647903334864,393.6772465551112,473.0693391457582,552.4614317364053,637.4021992581677,736.8105466631753,874.6727492185705,655.67
전라남도,2023-02-23 18:00:00,469.68301477676783,56.94799732984512,198.63145207604842,300.795191156692,388.09033926983557,469.68301477676783,551.2756902837001,638.5708383968436,740.7345774774873,882.4180322236906,524.02
전라남도,2023-02-23 19:00:00,0.0,-52.7979843108842,92.60197094545387,197.44556837011243,287.0305566277947,370.76349064753606,454.4964246672775,544.0814129249596,648.9250103496183,794.3249656059563,474.32
전라남도,2023-02-23 20:00:00,0.0,-105.47930768448118,43.54056605169163,150.99437938144303,242.80970088742674,328.6272737551958,414.44484662296486,506.2601681289485,613.7139814587,762.7338551948728,490.93
전라남도,2023-02-23 21:00:00,0.0,-119.90230506490443,32.648065020696436,142.64761460817977,236.63817388125707,324.4888891758063,412.33960447035554,506.33016374343265,616.3297133309161,768.880083416517,463.97
전라남도,2023-02-23 22:00:00,0.0,-300.94814804998197,-144.95038705701478,-32.46502608244994,63.6495673652705,153.48556632017477,243.32156527507902,339.4361587227994,451.9215196973644,607.9192806903314,278.62
전라남도,2023-02-23 23:00:00,0.0,-437.559158750956,-278.1915060114263,-163.2762159972109,-65.08533778026042,26.69131461412479,118.46796700850999,216.6588452254604,331.5741352396759,490.94178797920557,66.19
전라남도,2023-02-24 00:00:00,0.0,-471.77448373036844,-306.60083295641004,-187.49900987554514,-85.73089351693608,9.389317336449256,104.5095281898346,206.27764454844356,325.3794676293086,490.553118403267,29.26
전라북도,2023-02-23 01:00:00,0.0,-40.492208763859786,-26.256677460060267,-15.991857842265896,-7.220947958253692,0.9770105713453048,9.1749691009443,17.945878984956497,28.210698602750877,42.44622990655039,1.79
전라북도,2023-02-23 02:00:00,0.0,-56.215757761659596,-37.075229385148916,-23.273561784466054,-11.480545707999294,-0.45789720148612295,10.564751305027048,22.357767381493794,36.15943498217668,55.29996335868735,0.54
전라북도,2023-02-23 03:00:00,0.0,-67.05342527523224,-44.14916026887252,-27.633573758540358,-13.52161404006489,-0.33150468159180424,12.858604676881281,26.97056439535674,43.486150905688916,66.39041591204865,0.25
전라북도,2023-02-23 04:00:00,0.0,-76.17416023378374,-50.096918473644635,-31.293392487508928,-15.226472846741231,-0.20910946537668887,14.808253915987853,30.875173556755534,49.67869954289126,75.75594130303037,0.04
전라북도,2023-02-23 05:00:00,0.0,-84.15246278772734,-55.27977239002204,-34.46053126104742,-16.671257353183723,-0.044050860710633105,16.58315563176246,34.37242953962614,55.19167066860078,84.06436106630609,0.03
전라북도,2023-02-23 06:00:00,0.6183740787399121,-90.85219908766895,-59.45222994039689,-36.81064302505436,-17.46424183537908,0.6183740787399121,18.700989992858908,38.04739118253417,60.68897809787673,92.08894724514877,0.01
전라북도,2023-02-23 07:00:00,0.6042872016246502,-97.63649194103569,-63.912450128468016,-39.59504331018033,-18.816715803447728,0.6042872016246502,20.025290206697026,40.80361771342962,65.12102453171732,98.84506634428499,0.01
전라북도,2023-02-23 08:00:00,10.666683605389718,-93.87564961295409,-57.988413707392674,-32.11119175547998,-10.000059729803176,10.666683605389718,31.33342694058261,53.44455896625939,79.32178091817211,115.20901682373353,12.85
전라북도,2023-02-23 09:00:00,146.0600594936273,35.59917729201828,73.518129508497,100.86036186297403,124.22329126049723,146.0600594936273,167.89682772675738,191.25975712428055,218.60198947875762,256.52094169523633,120.49
전라북도,2023-02-23 10:00:00,315.28003892164963,199.2212539094978,239.06185119122273,267.789724836019,292.33663362543416,315.28003892164963,338.22344421786516,362.7703530072803,391.4982266520766,431.3388239338015,295.99
전라북도,2023-02-23 11:00:00,406.4676594269581,285.0845418296763,326.75287313684294,356.79867160510236,382.4716985622892,406.4676594269581,430.4636202916271,456.1366472488139,486.1824457170734,527.85077702424,396.7
전라북도,2023-02-23 12:00:00,443.2715798402444,316.80112655496663,360.2158357202262,391.52089549143744,418.2699148011317,443.2715798402444,468.2732448793571,495.02226418905127,526.3273239602627,569.7420331255222,477.26
전라북도,2023-02-23 13:00:00,482.4056120261168,351.05573510194154,396.14545018893193,428.6583070755705,456.43934448709473,482.4056120261168,508.37187956513884,536.1529169766629,568.6657738633016,613.755488950292,514.89
전라북도,2023-02-23 14:00:00,497.9666334885817,361.92166309162974,408.62310734009094,442.29813434614204,471.07220327373767,497.9666334885817,524.8610637034258,553.6351326310214,587.3101596370725,634.0116038855336,525.33
전라북도,2023-02-23 15:00:00,448.10078907502003,307.5256205186474,355.78218875412074,390.57856956631497,420.3107939752526,448.10078907502003,475.8907841747875,505.6230085837251,540.4193893959193,588.6759576313927,475.2
전라북도,2023-02-23 16:00:00,356.2778715476012,211.32115791279017,261.08182058560845,296.9627593084268,327.6216984627055,356.2778715476012,384.9340446324968,415.59298378677545,451.4739225095939,501.2345851824121,395.98
전라북도,2023-02-23 17:00:00,189.61994370680588,40.41659916220923,91.6350430091384,128.56714452139693,160.12426352129353,189.61994370680588,219.11562389231824,250.67274289221484,287.6048444044734,338.8232882514026,188.41
전라북도,2023-02-23 18:00:00,80.87640306521685,-72.4504028112973,-19.816459376685128,18.13631692645739,50.56556490134423,80.87640306521685,111.18724122908945,143.6164892039763,181.56926550711884,234.20320894173102,82.06
전라북도,2023-02-23 19:00:00,0.0,-112.49847511834155,-58.487835073028414,-19.54236365540833,13.735105692632356,44.8387559744028,75.94240625617324,109.2198756042139,148.165347021834,202.17598706714716,48.56
전라북도,2023-02-23 20:00:00,0.0,-108.07856680005904,-52.72700685210833,-12.814637843612143,21.28900984485855,53.16486915197128,85.040728459084,119.14437614755467,159.05674515605088,214.40830510400156,63.69
전라북도,2023-02-23 21:00:00,0.0,-121.2866616353866,-64.62730626400042,-23.77192474462176,11.137492364103345,43.76648496970152,76.39547757529971,111.30489468402477,152.1602762034035,208.81963157478964,56.02
전라북도,2023-02-23 22:00:00,0.0,-134.11072196064652,-76.17435576550547,-34.39815959747956,1.2980596766886237,34.66245734385954,68.02685501103048,103.72307428519863,145.49927045322457,203.43563664836557,42.86
전라북도,2023-02-23 23:00:00,0.0,-154.15028437528795,-94.96561523137278,-52.28930481231731,-15.82397109921543,18.259299336946928,52.34256977310929,88.80790348621113,131.48421390526664,190.6688830491818,25.4
전라북도,2023-02-24 00:00:00,0.0,-174.68623872482266,-113.2885682168291,-69.01652811748176,-31.187702229532377,4.169991550690089,39.52768533091255,77.35651121886191,121.62855131820932,183.02622182620286,6.93
제주도,2023-02-23 01:00:00,0.0,-21.122846785300755,-13.90502515598661,-8.700467947886512,-4.253365713445031,-0.09676620701375681,4.059833299417517,8.506935533858995,13.711492741959098,20.929314371273243,0.0
제주도,2023-02-23 02:00:00,0.0,-27.93775782569844,-18.275625358315935,-11.308548065286182,-5.355437405048198,0.20879195771203973,5.773021320472278,11.726131980710257,18.693209273740017,28.355341741122523,0.13
