timestamp,region,actual,predicted
1673956800000000000,전라북도,400.92,352.46564
1673960400000000000,전라북도,446.23,432.91568
1673964000000000000,전라북도,457.35,452.07166
1673967600000000000,전라북도,401.8,401.53458
1673971200000000000,전라북도,308.54,338.46707
1673974800000000000,전라북도,125.87,185.12625
1673978400000000000,전라북도,39.92,61.44108
1673982000000000000,전라북도,46.93,0.0
1673985600000000000,전라북도,64.13,0.0
1673989200000000000,전라북도,56.03,0.0
1673992800000000000,전라북도,39.28,0.0
1673996400000000000,전라북도,20.92,0.0
1674000000000000000,전라북도,5.17,0.0
1674003600000000000,전라북도,0.87,0.0
1674007200000000000,전라북도,0.17,0.0
1674010800000000000,전라북도,0.2,0.0
1674014400000000000,전라북도,0.21,0.0
1674018000000000000,전라북도,0.18,0.0
1674021600000000000,전라북도,0.03,0.0
1674025200000000000,전라북도,0.0,0.0
1674028800000000000,전라북도,0.11,3.6703584
1674032400000000000,전라북도,19.47,31.59257
1674036000000000000,전라북도,108.21,77.82438
1674039600000000000,전라북도,256.8,200.07814
1674043200000000000,전라북도,331.96,352.28937
1674046800000000000,전라북도,280.92,403.1935
1674050400000000000,전라북도,259.76,309.25174
1674054000000000000,전라북도,224.12,237.01035
1674057600000000000,전라북도,209.27,179.54602
1674061200000000000,전라북도,101.35,152.31728
1674064800000000000,전라북도,42.67,50.541054
1674068400000000000,전라북도,48.18,0.0
1674072000000000000,전라북도,55.68,0.0
1674075600000000000,전라북도,37.44,0.0
1674079200000000000,전라북도,23.3,0.0
1674082800000000000,전라북도,10.91,0.0
1674086400000000000,전라북도,0.71,0.0
1674090000000000000,전라북도,0.23,0.0
1674093600000000000,전라북도,0.05,0.0
1674097200000000000,전라북도,0.16,0.0
1674100800000000000,전라북도,0.17,0.0
1674104400000000000,전라북도,0.03,0.0
1674108000000000000,전라북도,0.0,0.0
1674111600000000000,전라북도,0.0,0.89563715
1674115200000000000,전라북도,1.07,15.247761
1674118800000000000,전라북도,48.19,53.175632
1674122400000000000,전라북도,178.56,182.19261
1674126000000000000,전라북도,273.15,240.29175
1674129600000000000,전라북도,332.21,347.33774
1674133200000000000,전라북도,439.4,406.63974
1674136800000000000,전라북도,373.77,466.80402
1674140400000000000,전라북도,383.01,371.72595
1674144000000000000,전라북도,269.2,325.19617
1674147600000000000,전라북도,94.18,169.50372
1674151200000000000,전라북도,42.11,56.784264
1674154800000000000,전라북도,48.6,0.0
1674158400000000000,전라북도,62.41,0.0
1674162000000000000,전라북도,47.98,0.0
1674165600000000000,전라북도,32.54,0.0
1674169200000000000,전라북도,18.33,0.0
1674172800000000000,전라북도,4.51,0.0
1674176400000000000,전라북도,0.6,0.0
1674180000000000000,전라북도,0.11,0.0
1674183600000000000,전라북도,0.18,0.0
1674187200000000000,전라북도,0.21,0.0
1674190800000000000,전라북도,0.04,0.0
1674194400000000000,전라북도,0.0,0.0
1674198000000000000,전라북도,0.0,0.0
1674201600000000000,전라북도,0.54,16.195631
1674205200000000000,전라북도,39.27,68.99637
1674208800000000000,전라북도,125.5,155.5681
1674212400000000000,전라북도,232.12,142.98036
1674216000000000000,전라북도,315.64,281.56274
1674219600000000000,전라북도,405.78,387.00964
1674223200000000000,전라북도,449.72,444.2924
1674226800000000000,전라북도,408.34,429.88104
1674230400000000000,전라북도,295.83,359.28098
1674234000000000000,전라북도,145.44,170.8677
1674237600000000000,전라북도,44.27,87.42902
1674241200000000000,전라북도,49.5,0.0
1674244800000000000,전라북도,63.43,0.0
1674248400000000000,전라북도,51.84,0.0
1674252000000000000,전라북도,36.26,0.0
1674255600000000000,전라북도,18.82,0.0
1674259200000000000,전라북도,4.79,0.0
1674262800000000000,전라북도,0.68,0.0
1674266400000000000,전라북도,0.1,0.0
1674270000000000000,전라북도,0.18,0.0
1674273600000000000,전라북도,0.21,0.0
1674277200000000000,전라북도,0.15,0.0
1674280800000000000,전라북도,0.02,0.0
1674284400000000000,전라북도,0.0,1.6029068
1674288000000000000,전라북도,0.73,25.185394
1674291600000000000,전라북도,67.64,75.55603
1674295200000000000,전라북도,264.07,282.06506
1674298800000000000,전라북도,390.84,368.98837
1674302400000000000,전라북도,470.79,431.1068
1674306000000000000,전라북도,504.9,478.68546
1674309600000000000,전라북도,506.02,540.9726
1674313200000000000,전라북도,479.57,506.471
1674316800000000000,전라북도,363.67,419.98505
1674320400000000000,전라북도,156.42,217.33597
1674324000000000000,전라북도,47.84,98.51905
1674327600000000000,전라북도,49.4,0.0
1674331200000000000,전라북도,64.83,0.0
1674334800000000000,전라북도,55.26,0.0
1674338400000000000,전라북도,41.94,0.0
1674342000000000000,전라북도,24.07,0.0
1674345600000000000,전라북도,5.93,0.0
1674349200000000000,전라북도,1.37,0.0
1674352800000000000,전라북도,0.6,0.0
1674356400000000000,전라북도,0.5,0.0
1674360000000000000,전라북도,0.45,0.0
1674363600000000000,전라북도,0.23,0.0
1674367200000000000,전라북도,0.09,0.0
1674370800000000000,전라북도,0.0,0.0
1674374400000000000,전라북도,0.07,10.568743
1674378000000000000,전라북도,13.8,32.082005
1674381600000000000,전라북도,60.68,56.426025
1674385200000000000,전라북도,96.59,92.01825
1674388800000000000,전라북도,115.66,128.56229
1674392400000000000,전라북도,116.45,106.34578
1674396000000000000,전라북도,113.67,117.04768
1674399600000000000,전라북도,102.63,96.52526
1674403200000000000,전라북도,66.65,65.00526
1674406800000000000,전라북도,39.13,34.924866
1674410400000000000,전라북도,33.13,30.827145
1674414000000000000,전라북도,26.13,0.0
1674417600000000000,전라북도,19.3,0.0
1674421200000000000,전라북도,2.87,0.0
1674424800000000000,전라북도,1.34,0.0
1674428400000000000,전라북도,0.24,0.0
1674432000000000000,전라북도,0.02,0.0
1674435600000000000,전라북도,0.02,0.0
1674439200000000000,전라북도,0.0,0.0
1674442800000000000,전라북도,0.14,0.0
1674446400000000000,전라북도,0.02,0.0
1674450000000000000,전라북도,0.0,0.0
1674453600000000000,전라북도,0.0,0.0
1674457200000000000,전라북도,0.0,2.423065
1674460800000000000,전라북도,1.16,26.396011
1674464400000000000,전라북도,56.23,79.928665
1674468000000000000,전라북도,210.14,238.18336
1674471600000000000,전라북도,314.17,287.49716
1674475200000000000,전라북도,398.06,381.44617
1674478800000000000,전라북도,360.22,456.73624
1674482400000000000,전라북도,419.45,425.10504
1674486000000000000,전라북도,272.2,417.301
1674489600000000000,전라북도,165.01,195.47737
1674493200000000000,전라북도,73.32,79.049736
1674496800000000000,전라북도,37.98,77.283
1674500400000000000,전라북도,49.35,0.0
1674504000000000000,전라북도,64.31,0.0
1674507600000000000,전라북도,52.55,0.0
1674511200000000000,전라북도,38.57,0.0
1674514800000000000,전라북도,21.82,0.0
1674518400000000000,전라북도,4.53,0.0
1674522000000000000,전라북도,1.0,0.0
1674525600000000000,전라북도,0.21,0.0
1674529200000000000,전라북도,0.22,0.0
1674532800000000000,전라북도,0.18,0.0
1674536400000000000,전라북도,0.13,0.0
1674540000000000000,전라북도,0.01,0.0
1674543600000000000,전라북도,0.0,0.0
1674547200000000000,전라북도,0.16,15.633253
1674550800000000000,전라북도,22.48,59.651867
1674554400000000000,전라북도,107.42,105.53169
1674558000000000000,전라북도,198.33,140.98993
1674561600000000000,전라북도,243.17,271.90195
1674565200000000000,전라북도,255.39,297.2595
1674568800000000000,전라북도,261.84,274.89206
1674572400000000000,전라북도,208.63,266.58417
1674576000000000000,전라북도,136.6,176.5379
1674579600000000000,전라북도,64.84,80.718544
1674583200000000000,전라북도,33.7,37.816044
1674586800000000000,전라북도,41.02,0.0
1674590400000000000,전라북도,49.52,0.0
1674594000000000000,전라북도,41.07,0.0
1674597600000000000,전라북도,29.8,0.0
1674601200000000000,전라북도,16.39,0.0
1674604800000000000,전라북도,4.54,0.0
1674608400000000000,전라북도,1.09,0.0
1674612000000000000,전라북도,0.27,0.0
1674615600000000000,전라북도,0.23,0.0
1674619200000000000,전라북도,0.21,0.0
1674622800000000000,전라북도,0.08,0.0
1674626400000000000,전라북도,0.0,0.0
1674630000000000000,전라북도,0.0,0.0
1674633600000000000,전라북도,0.64,3.4218423
1674637200000000000,전라북도,45.53,40.64316
1674640800000000000,전라북도,191.56,194.04456
1674644400000000000,전라북도,339.37,279.14075
1674648000000000000,전라북도,443.39,403.2409
1674651600000000000,전라북도,488.6,447.30215
1674655200000000000,전라북도,496.72,464.66245
1674658800000000000,전라북도,474.63,462.36688
1674662400000000000,전라북도,374.08,417.4785
1674666000000000000,전라북도,182.77,265.04214
1674669600000000000,전라북도,48.62,106.92087
1674673200000000000,전라북도,42.3,0.0
1674676800000000000,전라북도,56.01,0.0
1674680400000000000,전라북도,47.73,0.0
1674684000000000000,전라북도,36.23,0.0
1674687600000000000,전라북도,20.7,0.0
1674691200000000000,전라북도,5.4,0.0
1674694800000000000,전라북도,1.14,0.0
1674698400000000000,전라북도,0.38,0.0
1674702000000000000,전라북도,0.27,0.0
1674705600000000000,전라북도,0.21,0.0
1674709200000000000,전라북도,0.21,0.0
1674712800000000000,전라북도,0.05,0.0
1674716400000000000,전라북도,0.0,0.0
1674720000000000000,전라북도,0.07,17.824846
1674723600000000000,전라북도,11.38,50.444046
1674727200000000000,전라북도,55.56,49.94345
1674730800000000000,전라북도,111.24,87.06806
1674734400000000000,전라북도,89.28,179.03044
1674738000000000000,전라북도,58.6,90.73052
1674741600000000000,전라북도,46.53,70.93787
1674745200000000000,전라북도,23.81,53.937363
1674748800000000000,전라북도,19.14,16.326452
1674752400000000000,전라북도,7.15,32.03306
1674759600000000000,전라북도,12.0,0.0
1674763200000000000,전라북도,9.56,0.0
1674766800000000000,전라북도,0.78,0.0
1674770400000000000,전라북도,1.05,0.0
1674774000000000000,전라북도,0.48,0.0
1674777600000000000,전라북도,0.01,0.0
1674781200000000000,전라북도,0.02,0.0
1674784800000000000,전라북도,0.0,0.0
1674788400000000000,전라북도,0.07,0.0
1674792000000000000,전라북도,0.0,0.0
1674795600000000000,전라북도,0.0,0.0
1674799200000000000,전라북도,0.0,0.0
1674802800000000000,전라북도,0.0,0.0
1674810000000000000,전라북도,31.34,50.666035
1674813600000000000,전라북도,207.06,143.53677
1674817200000000000,전라북도,352.53,363.55618
1674820800000000000,전라북도,415.36,398.688
1674824400000000000,전라북도,504.39,484.14056
1674828000000000000,전라북도,517.3,549.1623
1674831600000000000,전라북도,476.02,553.4983
1674835200000000000,전라북도,360.39,446.24484
1674838800000000000,전라북도,146.66,229.09773
1674842400000000000,전라북도,46.6,97.26112
1674846000000000000,전라북도,47.58,0.0
1674849600000000000,전라북도,61.78,0.0
1674853200000000000,전라북도,51.7,0.0
1674856800000000000,전라북도,37.35,0.0
1674860400000000000,전라북도,21.23,0.0
1674864000000000000,전라북도,5.03,0.0
1674867600000000000,전라북도,0.98,0.0
1674871200000000000,전라북도,0.32,0.0
1674874800000000000,전라북도,0.27,0.0
1674878400000000000,전라북도,0.26,0.0
1674882000000000000,전라북도,0.22,0.0
1674885600000000000,전라북도,0.06,0.0
1674889200000000000,전라북도,0.0,1.3724362
1674892800000000000,전라북도,1.37,19.66491
1674896400000000000,전라북도,70.05,68.199356
1674900000000000000,전라북도,262.32,271.58542
1674903600000000000,전라북도,338.14,366.3871
1674907200000000000,전라북도,390.77,410.35803
1674910800000000000,전라북도,241.93,438.12277
1674914400000000000,전라북도,216.39,213.69724
1674918000000000000,전라북도,195.16,242.7495
1674921600000000000,전라북도,90.7,171.43504
1674925200000000000,전라북도,63.66,74.2211
1674928800000000000,전라북도,40.63,56.283604
1674932400000000000,전라북도,46.46,0.0
1674936000000000000,전라북도,53.71,0.0
1674939600000000000,전라북도,33.39,0.0
1674943200000000000,전라북도,21.51,0.0
1674946800000000000,전라북도,4.56,0.0
1674950400000000000,전라북도,0.51,0.0
1674954000000000000,전라북도,0.13,0.0
1674957600000000000,전라북도,0.01,0.0
1674961200000000000,전라북도,0.16,0.0
1674964800000000000,전라북도,0.18,0.0
1674968400000000000,전라북도,0.1,0.0
1674972000000000000,전라북도,0.0,0.0
1674975600000000000,전라북도,0.0,0.39891398
1674979200000000000,전라북도,0.22,19.501518
1674982800000000000,전라북도,18.31,77.27335
1674986400000000000,전라북도,109.1,101.0015
1674990000000000000,전라북도,261.2,133.18442
1674993600000000000,전라북도,436.32,347.0092
1674997200000000000,전라북도,436.49,381.25275
1675000800000000000,전라북도,273.7,400.60318
1675004400000000000,전라북도,308.82,260.94485
1675008000000000000,전라북도,195.04,285.37027
1675011600000000000,전라북도,126.24,125.64174
1675015200000000000,전라북도,50.89,100.43017
1675018800000000000,전라북도,48.97,0.0
1675022400000000000,전라북도,62.18,0.0
1675026000000000000,전라북도,47.65,0.0
1675029600000000000,전라북도,33.12,0.0
1675033200000000000,전라북도,20.35,0.0
1675036800000000000,전라북도,4.49,0.0
1675040400000000000,전라북도,0.55,0.0
1675044000000000000,전라북도,0.09,0.0
1675047600000000000,전라북도,0.19,0.0
1675051200000000000,전라북도,0.21,0.0
1675054800000000000,전라북도,0.19,0.0
1675058400000000000,전라북도,0.04,0.0
1675062000000000000,전라북도,0.0,1.9896046
1675065600000000000,전라북도,1.79,22.422178
1675069200000000000,전라북도,80.66,95.78831
1675072800000000000,전라북도,290.79,305.56775
1675076400000000000,전라북도,402.25,366.06177
1675080000000000000,전라북도,485.57,456.93588
1675083600000000000,전라북도,525.62,521.1352
1675087200000000000,전라북도,530.33,532.3127
1675090800000000000,전라북도,511.93,562.4183
1675094400000000000,전라북도,407.02,445.4384
1675098000000000000,전라북도,213.86,297.7615
1675101600000000000,전라북도,61.29,129.20143
1675105200000000000,전라북도,49.01,0.0
1675108800000000000,전라북도,64.51,0.0
1675112400000000000,전라북도,55.99,0.0
1675116000000000000,전라북도,41.36,0.0
1675119600000000000,전라북도,23.83,0.0
1675123200000000000,전라북도,5.42,0.0
1675126800000000000,전라북도,0.69,0.0
1675130400000000000,전라북도,0.19,0.0
1675134000000000000,전라북도,0.21,0.0
1675137600000000000,전라북도,0.21,0.0
1675141200000000000,전라북도,0.21,0.0
1675144800000000000,전라북도,0.15,0.0
1675148400000000000,전라북도,0.01,2.48888
1675152000000000000,전라북도,2.05,43.312378
1675155600000000000,전라북도,85.43,112.665146
1675159200000000000,전라북도,267.23,306.75433
1675162800000000000,전라북도,390.38,320.17053
1675166400000000000,전라북도,456.38,463.70062
1675170000000000000,전라북도,479.31,529.8244
1675173600000000000,전라북도,473.43,491.35834
1675177200000000000,전라북도,436.97,434.8331
1675180800000000000,전라북도,331.87,395.78973
1675184400000000000,전라북도,165.27,225.27582
1675188000000000000,전라북도,55.61,105.8887
1675191600000000000,전라북도,48.41,0.0
1675195200000000000,전라북도,63.54,0.0
1675198800000000000,전라북도,54.65,0.0
1675202400000000000,전라북도,40.69,0.0
1675206000000000000,전라북도,23.31,0.0
1675209600000000000,전라북도,5.25,0.0
1675213200000000000,전라북도,0.7,0.0
1675216800000000000,전라북도,0.18,0.0
1675220400000000000,전라북도,0.2,0.0
1675224000000000000,전라북도,0.21,0.0
1675227600000000000,전라북도,0.21,0.0
1675231200000000000,전라북도,0.12,0.0
1675234800000000000,전라북도,0.01,0.0
1675238400000000000,전라북도,0.62,22.36541
1675242000000000000,전라북도,24.84,46.404213
1675245600000000000,전라북도,115.02,72.705505
1675249200000000000,전라북도,279.31,206.41327
1675252800000000000,전라북도,372.21,365.5762
1675256400000000000,전라북도,392.45,426.01334
1675260000000000000,전라북도,430.38,384.198
1675263600000000000,전라북도,421.15,386.63992
1675267200000000000,전라북도,285.56,374.71286
1675270800000000000,전라북도,165.66,197.7206
1675274400000000000,전라북도,62.21,112.164665
1675278000000000000,전라북도,49.29,0.0
1675281600000000000,전라북도,64.92,0.0
1675285200000000000,전라북도,55.17,0.0
1675288800000000000,전라북도,40.76,0.0
1675292400000000000,전라북도,19.98,0.0
1675296000000000000,전라북도,3.44,0.0
1675299600000000000,전라북도,1.03,0.0
1675303200000000000,전라북도,0.22,0.0
1675306800000000000,전라북도,0.19,0.0
1675310400000000000,전라북도,0.21,0.0
1675314000000000000,전라북도,0.16,0.0
1675317600000000000,전라북도,0.03,0.0
1675321200000000000,전라북도,0.0,0.0
1675324800000000000,전라북도,2.07,15.294146
1675328400000000000,전라북도,71.84,79.24249
1675332000000000000,전라북도,252.93,246.5465
1675335600000000000,전라북도,303.03,327.38034
1675339200000000000,전라북도,344.71,387.0894
1675342800000000000,전라북도,358.49,424.78073
1675346400000000000,전라북도,401.92,407.618
1675350000000000000,전라북도,326.67,401.81903
1675353600000000000,전라북도,282.14,257.17215
1675357200000000000,전라북도,162.98,209.47386
1675360800000000000,전라북도,61.42,115.96952
1675364400000000000,전라북도,48.93,0.0
1675368000000000000,전라북도,64.31,0.0
1675371600000000000,전라북도,55.39,0.0
1675375200000000000,전라북도,41.68,0.0
1675378800000000000,전라북도,23.05,0.0
1675382400000000000,전라북도,5.04,0.0
1675386000000000000,전라북도,0.97,0.0
1675389600000000000,전라북도,0.18,0.0
1675393200000000000,전라북도,0.21,0.0
1675396800000000000,전라북도,0.21,0.0
1675400400000000000,전라북도,0.19,0.0
1675404000000000000,전라북도,0.06,0.0
1675407600000000000,전라북도,0.0,0.0
1675411200000000000,전라북도,0.85,17.343353
1675414800000000000,전라북도,37.16,38.088272
1675418400000000000,전라북도,164.58,114.15653
1675422000000000000,전라북도,268.0,241.59859
1675425600000000000,전라북도,315.77,360.03403
1675429200000000000,전라북도,467.82,366.10672
1675432800000000000,전라북도,497.95,482.7226
1675436400000000000,전라북도,484.07,469.9028
1675440000000000000,전라북도,398.71,425.00247
1675443600000000000,전라북도,223.34,308.4825
1675447200000000000,전라북도,66.62,120.44965
1675450800000000000,전라북도,48.05,0.0
1675454400000000000,전라북도,63.55,0.0
1675458000000000000,전라북도,55.0,0.0
1675461600000000000,전라북도,41.31,0.0
1675465200000000000,전라북도,23.86,0.0
1675468800000000000,전라북도,5.29,0.0
1675472400000000000,전라북도,0.95,0.0
1675476000000000000,전라북도,0.16,0.0
1675479600000000000,전라북도,0.22,0.0
1675483200000000000,전라북도,0.21,0.0
1675486800000000000,전라북도,0.21,0.0
1675490400000000000,전라북도,0.07,0.0
1675494000000000000,전라북도,0.0,5.138473
1675497600000000000,전라북도,2.68,38.56299
1675501200000000000,전라북도,80.52,84.17337
1675504800000000000,전라북도,259.72,282.24335
1675508400000000000,전라북도,343.66,351.02243
1675512000000000000,전라북도,401.79,408.4193
1675515600000000000,전라북도,459.54,452.10226
1675519200000000000,전라북도,457.78,533.4899
1675522800000000000,전라북도,428.39,453.07175
1675526400000000000,전라북도,348.99,383.13397
1675530000000000000,전라북도,194.16,246.55243
1675533600000000000,전라북도,64.61,95.55016
1675537200000000000,전라북도,48.28,0.0
1675540800000000000,전라북도,63.79,0.0
1675544400000000000,전라북도,55.2,0.0
1675548000000000000,전라북도,41.85,0.0
1675551600000000000,전라북도,23.91,0.0
1675555200000000000,전라북도,5.55,0.0
1675558800000000000,전라북도,1.04,0.0
1675562400000000000,전라북도,0.28,0.0
1675566000000000000,전라북도,0.25,0.0
1675569600000000000,전라북도,0.21,0.0
1675573200000000000,전라북도,0.21,0.0
1675576800000000000,전라북도,0.04,0.0
1675580400000000000,전라북도,0.0,6.5909705
1675584000000000000,전라북도,2.56,50.695023
1675587600000000000,전라북도,83.87,95.84381
1675591200000000000,전라북도,282.26,286.5146
1675594800000000000,전라북도,381.22,374.94434
1675598400000000000,전라북도,464.87,446.52335
1675602000000000000,전라북도,497.37,518.4199
1675605600000000000,전라북도,505.0,567.06506
1675609200000000000,전라북도,490.66,471.69287
1675612800000000000,전라북도,396.11,426.45767
1675616400000000000,전라북도,224.76,299.77203
1675620000000000000,전라북도,70.51,122.837494
1675623600000000000,전라북도,47.69,0.0
1675627200000000000,전라북도,63.15,0.0
1675630800000000000,전라북도,55.07,0.0
1675634400000000000,전라북도,42.31,0.0
1675638000000000000,전라북도,24.65,0.0
1675641600000000000,전라북도,5.74,0.0
1675645200000000000,전라북도,1.08,0.0
1675648800000000000,전라북도,0.31,0.0
1675652400000000000,전라북도,0.25,0.0
1675656000000000000,전라북도,0.21,0.0
1675659600000000000,전라북도,0.21,0.0
1675663200000000000,전라북도,0.15,0.0
1675666800000000000,전라북도,0.01,6.1497645
1675670400000000000,전라북도,2.89,41.456524
1675674000000000000,전라북도,69.22,110.47059
1675677600000000000,전라북도,253.72,196.6595
1675681200000000000,전라북도,360.5,341.57773
1675684800000000000,전라북도,425.91,417.95447
1675688400000000000,전라북도,418.57,468.6369
1675692000000000000,전라북도,435.68,409.72668
1675695600000000000,전라북도,380.69,399.20538
1675699200000000000,전라북도,163.25,325.05087
1675702800000000000,전라북도,84.25,133.40778
1675706400000000000,전라북도,39.8,98.577385
1675710000000000000,전라북도,48.04,0.0
1675713600000000000,전라북도,63.18,0.0
1675717200000000000,전라북도,53.94,0.0
1675720800000000000,전라북도,39.0,0.0
1675724400000000000,전라북도,21.28,0.0
1675728000000000000,전라북도,5.11,0.0
1675731600000000000,전라북도,0.85,0.0
1675735200000000000,전라북도,0.17,0.0
1675738800000000000,전라북도,0.19,0.0
1675742400000000000,전라북도,0.2,0.0
1675746000000000000,전라북도,0.14,0.0
1675749600000000000,전라북도,0.02,0.0
1675753200000000000,전라북도,0.0,0.0
1675756800000000000,전라북도,2.31,4.6317706
1675760400000000000,전라북도,70.03,51.86418
1675764000000000000,전라북도,180.0,203.03642
1675767600000000000,전라북도,307.28,193.04802
1675771200000000000,전라북도,416.26,361.41458
1675774800000000000,전라북도,451.0,447.638
1675778400000000000,전라북도,440.09,432.15762
1675782000000000000,전라북도,375.36,402.6504
1675785600000000000,전라북도,252.51,329.7581
1675789200000000000,전라북도,125.14,157.66287
1675792800000000000,전라북도,64.3,100.99015
1675796400000000000,전라북도,48.72,0.0
1675800000000000000,전라북도,64.28,0.0
1675803600000000000,전라북도,55.39,0.0
1675807200000000000,전라북도,41.54,0.0
1675810800000000000,전라북도,23.17,0.0
1675814400000000000,전라북도,5.82,0.0
1675818000000000000,전라북도,1.23,0.0
1675821600000000000,전라북도,0.23,0.0
1675825200000000000,전라북도,0.22,0.0
1675828800000000000,전라북도,0.21,0.0
1675832400000000000,전라북도,0.21,0.0
1675836000000000000,전라북도,0.07,0.0
1675839600000000000,전라북도,0.0,2.468704
1675843200000000000,전라북도,2.77,8.8582
1675846800000000000,전라북도,64.58,35.22638
1675850400000000000,전라북도,190.3,190.84628
1675854000000000000,전라북도,299.39,230.7662
1675857600000000000,전라북도,428.79,378.50812
1675861200000000000,전라북도,490.46,454.2199
1675864800000000000,전라북도,502.74,464.53723
1675868400000000000,전라북도,473.68,443.50403
1675872000000000000,전라북도,389.71,406.54703
1675875600000000000,전라북도,236.85,291.87912
1675879200000000000,전라북도,65.35,131.73201
1675882800000000000,전라북도,48.72,0.0
1675886400000000000,전라북도,64.1,0.0
1675890000000000000,전라북도,55.93,0.0
1675893600000000000,전라북도,42.83,0.0
1675897200000000000,전라북도,24.77,0.0
1675900800000000000,전라북도,6.83,0.0
1675904400000000000,전라북도,1.44,0.0
1675908000000000000,전라북도,0.3,0.0
1675911600000000000,전라북도,0.08,0.0
1675915200000000000,전라북도,0.03,0.0
1675918800000000000,전라북도,0.02,0.0
1675922400000000000,전라북도,0.0,0.0
1675926000000000000,전라북도,0.0,0.0
1675929600000000000,전라북도,5.23,15.278389
1675933200000000000,전라북도,90.61,82.67797
1675936800000000000,전라북도,234.46,268.72275
1675940400000000000,전라북도,247.96,285.4723
1675944000000000000,전라북도,394.67,285.3453
1675947600000000000,전라북도,352.59,504.11942
1675951200000000000,전라북도,248.94,409.6649
1675954800000000000,전라북도,167.68,176.82559
1675958400000000000,전라북도,104.01,135.96854
1675962000000000000,전라북도,50.37,65.3972
1675965600000000000,전라북도,35.51,42.445587
1675969200000000000,전라북도,47.65,0.0
1675972800000000000,전라북도,60.22,0.0
1675976400000000000,전라북도,42.82,0.0
1675980000000000000,전라북도,24.49,0.0
1675983600000000000,전라북도,8.72,0.0
1675987200000000000,전라북도,1.28,0.0
1675990800000000000,전라북도,0.5,0.0
1675994400000000000,전라북도,0.13,0.0
1675998000000000000,전라북도,0.01,0.0
1676001600000000000,전라북도,0.0,0.0
1676005200000000000,전라북도,0.0,0.0
1676008800000000000,전라북도,0.0,0.0
1676012400000000000,전라북도,0.0,0.65077746
1676016000000000000,전라북도,0.75,1.4523503
1676019600000000000,전라북도,32.52,9.291981
1676023200000000000,전라북도,196.68,88.04471
1676026800000000000,전라북도,297.16,249.40015
1676030400000000000,전라북도,363.23,371.63306
1676034000000000000,전라북도,398.48,365.43933
1676037600000000000,전라북도,401.87,376.4947
1676041200000000000,전라북도,346.13,407.19443
1676044800000000000,전라북도,265.69,308.7148
1676048400000000000,전라북도,156.1,195.22089
1676052000000000000,전라북도,65.15,105.102356
1676055600000000000,전라북도,37.79,0.0
1676059200000000000,전라북도,41.84,0.0
1676062800000000000,전라북도,26.78,0.0
1676066400000000000,전라북도,10.9,0.0
1676070000000000000,전라북도,4.17,0.0
1676073600000000000,전라북도,1.24,0.0
1676077200000000000,전라북도,0.36,0.0
1676080800000000000,전라북도,0.0,0.0
1676084400000000000,전라북도,0.0,0.0
1676088000000000000,전라북도,0.0,0.0
1676091600000000000,전라북도,0.0,0.0
1676095200000000000,전라북도,0.0,0.0
1676098800000000000,전라북도,0.0,0.0
1676102400000000000,전라북도,2.88,26.717693
1676106000000000000,전라북도,44.29,51.2323
1676109600000000000,전라북도,103.09,94.54445
1676113200000000000,전라북도,155.77,94.62573
1676116800000000000,전라북도,335.9,234.18147
1676120400000000000,전라북도,338.56,416.43573
1676124000000000000,전라북도,239.62,355.03033
1676127600000000000,전라북도,110.22,193.98206
1676131200000000000,전라북도,118.1,58.198868
1676134800000000000,전라북도,130.03,107.3679
1676138400000000000,전라북도,71.47,123.96177
1676142000000000000,전라북도,47.77,0.0
1676145600000000000,전라북도,54.71,0.0
1676149200000000000,전라북도,34.02,0.0
1676152800000000000,전라북도,16.69,0.0
1676156400000000000,전라북도,4.14,0.0
1676160000000000000,전라북도,1.86,0.0
1676163600000000000,전라북도,0.43,0.0
1676167200000000000,전라북도,0.07,0.0
1676170800000000000,전라북도,0.0,0.0
1676174400000000000,전라북도,0.0,0.0
1676178000000000000,전라북도,0.0,0.0
1676181600000000000,전라북도,0.0,0.0
1676185200000000000,전라북도,0.0,4.698152
1676188800000000000,전라북도,3.14,32.00724
1676192400000000000,전라북도,66.73,54.83297
1676196000000000000,전라북도,124.18,181.6443
1676199600000000000,전라북도,140.67,145.14767
1676203200000000000,전라북도,185.38,170.82224
1676206800000000000,전라북도,151.78,206.37314
1676210400000000000,전라북도,106.59,134.2823
1676214000000000000,전라북도,74.65,70.97192
1676217600000000000,전라북도,51.68,38.627033
1676221200000000000,전라북도,55.56,53.921947
1676224800000000000,전라북도,55.51,83.2494
1676228400000000000,전라북도,30.9,0.0
1676232000000000000,전라북도,24.8,0.0
1676235600000000000,전라북도,8.42,0.0
1676239200000000000,전라북도,2.62,0.0
1676242800000000000,전라북도,0.75,0.0
1676246400000000000,전라북도,0.23,0.0
1676250000000000000,전라북도,0.06,0.0
1676253600000000000,전라북도,0.0,0.0
1676257200000000000,전라북도,0.0,0.0
1676260800000000000,전라북도,0.0,0.0
1676264400000000000,전라북도,0.0,0.0
1676268000000000000,전라북도,0.0,0.0
1676271600000000000,전라북도,0.0,0.0
1676275200000000000,전라북도,2.04,60.75574
1676278800000000000,전라북도,43.13,28.710377
1676282400000000000,전라북도,85.96,98.24882
1676286000000000000,전라북도,102.97,79.718285
1676289600000000000,전라북도,168.16,134.1241
1676293200000000000,전라북도,224.01,198.23909
1676296800000000000,전라북도,344.22,264.18768
1676300400000000000,전라북도,337.71,336.4352
