region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
인천시,2023-02-23 13:00:00,23.357193946838375,19.36227856013719,20.733650964901415,21.72250695231148,22.567447932940542,23.357193946838375,24.146939960736212,24.991880941365274,25.980736928775343,27.35210933353956,22.81
인천시,2023-02-23 14:00:00,26.198040396826606,22.115350745308273,23.516854252478172,24.52743688461115,25.390942482061753,26.198040396826606,27.00513831159146,27.868643909042063,28.87922654117504,30.280730048344935,25.29
인천시,2023-02-23 15:00:00,24.3300632749285,20.16268205864693,21.593258440606427,22.624804660899006,23.506222871472854,24.3300632749285,25.153903678384147,26.035321888957995,27.066868109250578,28.497444491210075,24.76
인천시,2023-02-23 16:00:00,19.6497084072658,15.400414679496857,16.85910994433248,17.910931857496493,18.809674900033567,19.6497084072658,20.48974191449803,21.388484957035107,22.440306870199116,23.899002135034742,19.72
인천시,2023-02-23 17:00:00,12.362536971909659,8.033852938448726,9.519801264711944,10.591274552567686,11.506808970203004,12.362536971909659,13.218264973616314,14.133799391251632,15.205272679107372,16.69122100537059,12.54
인천시,2023-02-23 18:00:00,3.620466453688485,-0.7853052435238851,0.727105694480344,1.817660387191322,2.7494991617152427,3.620466453688485,4.491433745661728,5.423272520185647,6.513827212896626,8.026238150900856,4.7
인천시,2023-02-23 19:00:00,0.0,-3.423927465720805,-1.8857793334346762,-0.7766663128935796,0.17102986848761856,1.056818697282246,1.9426075260768736,2.8903037074580706,3.9994167279991686,5.537564860285297,1.21
인천시,2023-02-23 20:00:00,0.0,-2.486657710624345,-0.9234412257452094,0.20374784071163066,1.1668893368367346,2.067114529865129,2.9673397228935228,3.9304812190186253,5.057670285475467,6.620886770354602,2.4
인천시,2023-02-23 21:00:00,0.0,-2.6987454160517466,-1.111079837136707,0.03373874624796744,1.0119440145610064,1.9262489531721387,2.840553891783271,3.8187591600963096,4.963577743480984,6.551243322396024,2.26
인천시,2023-02-23 22:00:00,0.0,-3.62824118420364,-2.0167020260151434,-0.854668912336982,0.13824553738612605,1.0662987941077775,1.9943520508294292,2.9872665005525367,4.149299614230699,5.760838772419195,0.97
인천시,2023-02-23 23:00:00,0.0,-0.8671801382385924,0.76769590860463,1.946556560881044,2.953849521879612,3.8953420272895265,4.8368345326994415,5.844127493698008,7.022988145974424,8.657864192817646,4.57
인천시,2023-02-24 00:00:00,0.0,-1.3416400191349656,0.5534886740429084,1.9200097945285988,3.0876517062872746,4.179018519605909,5.270385332924543,6.4380272446832185,7.804548365168909,9.699677058346783,4.87
전라남도,2023-02-23 01:00:00,0.0,-199.36868564430867,-129.91874004731062,-79.84044308704588,-37.05038479689706,2.9444535928113122,42.939291982519684,85.72935027266848,135.80764723293328,205.2575928299313,2.85
전라남도,2023-02-23 02:00:00,0.0,-252.54988087684535,-164.815200683826,-101.5523236484004,-47.496527819394906,3.0281245086874278,53.55277683676975,107.60857266577523,170.87144970120085,258.6061298942202,0.7
전라남도,2023-02-23 03:00:00,0.0,-294.43204770467605,-192.66699718809696,-119.28723603583083,-56.586935753772934,2.017526987620762,60.62198972901446,123.3222900110723,196.7020511633385,298.4671016799176,0.43
전라남도,2023-02-23 04:00:00,0.0,-330.6013238847537,-217.00812404164833,-135.09943504973626,-65.11148040314399,0.30457760585205895,65.7206356148481,135.70859026144032,217.6172792533525,331.21047909645773,0.08
전라남도,2023-02-23 05:00:00,0.0,-361.2119520714757,-237.19794347823287,-147.77511821638439,-71.36661118467761,0.05058272542165858,71.46777663552092,147.87628366722765,237.29910892907623,361.31311752231903,0.0
전라남도,2023-02-23 06:00:00,1.2747134766408375,-387.4323156430625,-253.99717580326202,-157.78105208435707,-75.56792200026348,1.2747134766408375,78.11734895354516,160.3304790376387,256.54660275654373,389.98174259634413,0.01
전라남도,2023-02-23 07:00:00,2.5118610169206343,-411.43298529229065,-269.33422114510404,-166.87101476705584,-79.31998289009131,2.5118610169206343,84.34370492393258,171.89473680089702,274.3579431789454,416.45670732613195,0.06
전라남도,2023-02-23 08:00:00,34.10867302758353,-403.3269607598478,-253.1642917246998,-144.88644258246606,-52.36701285816042,34.10867302758353,120.58435891332748,213.10378863763304,321.3816377798668,471.5443068150148,39.34
전라남도,2023-02-23 09:00:00,441.0746577671596,-18.424005976931824,139.31244811228072,253.05152913584013,350.2373801388759,441.0746577671596,531.9119353954434,629.097786398479,742.8368674220385,900.573321511251,469.57
전라남도,2023-02-23 10:00:00,356.8019163949149,-123.56447992226089,41.335438178227854,160.23988074292515,261.83934272818664,356.8019163949149,451.7644900616431,553.3639520469045,672.2683946116019,837.1683127120907,0.0
전라남도,2023-02-23 11:00:00,407.19154575892856,-93.02277437489457,78.69052833559684,202.50790056310672,308.3052797981093,407.19154575892856,506.0778117197478,611.8751909547502,735.6925631822603,907.4058658927516,0.0
전라남도,2023-02-23 12:00:00,445.70434243338445,-73.47442996757496,104.74897971469252,233.2605970906074,343.06903572101777,445.70434243338445,548.3396491457511,658.1480877761614,786.6597051520764,964.8831148343439,0.0
전라남도,2023-02-23 13:00:00,419.43532126290455,-117.93285367922263,66.53460432185133,199.54861983869353,313.204191670311,419.43532126290455,525.666450855498,639.3220226871155,772.3360382039579,956.8034962050318,0.0
전라남도,2023-02-23 14:00:00,343.9732845851353,-210.89715116991897,-20.421526492840847,116.92479990490015,234.28217164540428,343.9732845851353,453.6643975248663,571.0217692653704,708.3680956631116,898.8437203401896,0.0
전라남도,2023-02-23 15:00:00,748.2344175066266,176.47641387243252,372.7491937658965,514.2756769363373,635.2048385104235,748.2344175066266,861.2639965028297,982.1931580769158,1123.7196412473568,1319.9924211408209,0.0
전라남도,2023-02-23 16:00:00,561.1252210344587,-26.96620496311847,174.91350337220132,320.4829764274081,444.8667237868873,561.1252210344587,677.38371828203,801.7674656415093,947.3369386967161,1149.2166470320358,0.0
전라남도,2023-02-23 17:00:00,456.3800215584891,-147.54189688620653,59.772094379879775,209.26006775979783,336.9920291657214,456.3800215584891,575.7680139512568,703.4999753571802,852.9879487370983,1060.3019400031847,655.67
전라남도,2023-02-23 18:00:00,458.8120752607073,-160.48118692862246,52.10947094865412,205.40229219769594,336.38535581730173,458.8120752607073,581.2387947041128,712.2218583237184,865.5146795727604,1078.105337450037,524.02
전라남도,2023-02-23 19:00:00,0.0,-280.8847401292862,-63.16206448059107,93.83130264725935,227.9763462755949,353.35849238804406,478.7406385004932,612.8856821288286,769.8790492566792,987.6017249053743,474.32
전라남도,2023-02-23 20:00:00,0.0,-343.59950522133175,-120.87817938573677,39.719566209342766,176.944418339051,305.2051873888288,433.46595643860667,570.6908085683148,731.2885541633946,954.0098799989893,490.93
전라남도,2023-02-23 21:00:00,0.0,-334.4095094334067,-106.8130140780486,57.3000717357119,197.52865246638308,328.596934400286,459.6652163341889,599.8937970648599,764.0068828786206,991.6033782339788,463.97
전라남도,2023-02-23 22:00:00,0.0,-524.75922493038,-292.4023181736552,-124.85664081844101,18.304962819570996,152.11467072623117,285.92437863289126,429.08598227090323,596.6316596261175,828.9885663828422,278.62
전라남도,2023-02-23 23:00:00,0.0,-654.0218101683871,-417.0115085624071,-246.11040612901343,-100.08171548128436,36.40778970037188,172.89729488202812,318.92598552975704,489.82708796315086,726.8373895691309,66.19
전라남도,2023-02-24 00:00:00,0.0,-717.7455502095138,-465.69958710447474,-283.95671488895414,-128.66413171481403,16.48411101613726,161.63235374708856,316.9249369212285,498.6678091367494,750.7137722417883,29.26
전라북도,2023-02-23 01:00:00,0.0,-65.749355782381,-42.64648068189085,-25.987682320380525,-11.753353355510427,1.551131594606808,14.855616544724043,29.08994550959413,45.748743871104466,68.85161897159463,1.79
전라북도,2023-02-23 02:00:00,0.0,-82.81919018217258,-54.290066175476106,-33.71856058620005,-16.14096756262548,0.28838589819414273,16.717739359013766,34.29533238258832,54.86683797186439,83.39596197856085,0.54
전라북도,2023-02-23 03:00:00,0.0,-95.01677051339753,-62.323939277477656,-38.75010783627661,-18.607138072518033,0.22001133044915538,19.04716073341634,39.190130497174906,62.76396193837597,95.45679317429584,0.25
전라북도,2023-02-23 04:00:00,0.0,-105.37952941575064,-69.17653061308505,-43.07162139670746,-20.765938998718504,0.08264589056904825,20.9312307798566,43.23691317784553,69.34182239422314,105.54482119688873,0.04
전라북도,2023-02-23 05:00:00,0.0,-114.40820043973403,-75.11268192969882,-46.777848428573904,-22.56677794994261,0.06272735404116767,22.692232658024945,46.90330313665623,75.23813663778117,114.53365514781638,0.03
전라북도,2023-02-23 06:00:00,0.9204852649143763,-121.6949773329326,-79.60360729694834,-49.25276814211509,-23.319095165561436,0.9204852649143763,25.160065695390188,51.09373867194382,81.4445778267771,123.53594786276135,0.01
전라북도,2023-02-23 07:00:00,0.8035612387316567,-129.30157408039184,-84.63915322193816,-52.434405536568555,-24.916636077077428,0.8035612387316567,26.52375855454074,54.04152801403185,86.24627569940148,130.90869655785517,0.01
전라북도,2023-02-23 08:00:00,11.015111688205174,-126.06124102487232,-79.0057444097941,-45.07542073788504,-16.083210222487157,11.015111688205174,38.1134335988975,67.10564411429536,101.03596778620445,148.09146440128268,12.85
전라북도,2023-02-23 09:00:00,143.31936531066893,-0.30449792498262696,48.998624579858415,84.54964465110328,114.92668048221107,143.31936531066893,171.7120501391268,202.08908597023458,237.64010604147947,286.9432285463205,120.49
전라북도,2023-02-23 10:00:00,308.2883746555873,158.47172199468787,209.9007019218343,246.98461476029811,278.6714509409245,308.2883746555873,337.9052983702502,369.5921345508765,406.67604738934034,458.10502731648677,295.99
전라북도,2023-02-23 11:00:00,401.90169405255995,246.1948943766755,299.64584080234766,338.1877337426887,371.1203601624421,401.90169405255995,432.6830279426778,465.6156543624312,504.1575473027723,557.6084937284444,396.7
전라북도,2023-02-23 12:00:00,444.4467141287667,283.11194988872927,338.4948609622543,378.4298363380134,412.55280033377926,444.4467141287667,476.34062792375414,510.46359191952007,550.3985672952791,605.7814783688041,477.26
전라북도,2023-02-23 13:00:00,474.1919120788574,307.4591900437402,364.6951091651696,405.9662337127536,441.23088791000714,474.1919120788574,507.15293624770766,542.4175904449611,583.6887149925451,640.9246341139747,514.89
전라북도,2023-02-23 14:00:00,481.22770865304125,309.3009476728388,368.3198736890506,410.8766716520933,447.23988637813693,481.22770865304125,515.2155309279457,551.5787456539892,594.135543617032,653.1544696332437,525.33
전라북도,2023-02-23 15:00:00,421.99719979422434,245.0588185331014,305.79813086319865,349.59544839717177,387.01864135674634,421.99719979422434,456.97575823170223,494.39895119127686,538.19626872525,598.9355810553471,475.2
전라북도,2023-02-23 16:00:00,325.16819599696566,143.38264483198222,205.78589103899867,250.78302196511083,289.2314112293375,325.16819599696566,361.10498076459385,399.55337002882044,444.55050095493266,506.9537471619491,395.98
전라북도,2023-02-23 17:00:00,173.4593477521624,-13.02412187998738,50.99182325105414,97.15182356360847,136.59384184180047,173.4593477521624,210.3248536625243,249.76687194071624,295.92687225327063,359.94281738431215,188.41
전라북도,2023-02-23 18:00:00,77.45449572971889,-113.59063361606937,-48.0087643926094,-0.7196226380673423,39.68720536915385,77.45449572971889,115.22178609028391,155.62861409750508,202.9177558520472,268.49962507550714,82.06
전라북도,2023-02-23 19:00:00,0.0,-148.78102367419848,-81.67615691021909,-33.288826777726996,8.056362706589386,46.700716972351074,85.34507123811275,126.69026072242912,175.07759085492125,242.18245761890063,48.56
전라북도,2023-02-23 20:00:00,0.0,-144.77366829798862,-76.18538267623289,-26.728403180626124,15.530762244885224,55.02938784190586,94.52801343892651,136.7871788644378,186.24415836004465,254.83244398180034,63.69
전라북도,2023-02-23 21:00:00,0.0,-158.13319255450446,-88.09813267768567,-37.59792715566933,5.552636444090726,45.88443047659737,86.21622450910402,129.36678810886403,179.86699363088042,249.9020535076992,56.02
전라북도,2023-02-23 22:00:00,0.0,-173.03640340295487,-101.58862533631999,-50.06975060696833,-6.048771729411489,35.096578529902864,76.24192878921721,120.26290766677403,171.78178239612575,243.22956046276056,42.86
전라북도,2023-02-23 23:00:00,0.0,-194.9593557476125,-122.1306181391087,-69.61597442198673,-24.744147659885773,17.19646965435573,59.13708696859723,104.00891373069815,156.52355744782017,229.35229505632395,25.4
전라북도,2023-02-24 00:00:00,0.0,-223.13053385048454,-144.80726988660237,-88.33068609716835,-40.0735276259874,5.0312778200422015,50.13608326607181,98.39324173725272,154.86982552668678,233.19308949056898,6.93
제주도,2023-02-23 01:00:00,0.0,-30.375444697724085,-19.95409196031146,-12.43956343727723,-6.018675886353593,-0.017226713829274688,5.9842224586950445,12.40511000961867,19.91963853265291,30.340991270065537,0.0
제주도,2023-02-23 02:00:00,0.0,-36.18525908932946,-23.7262702196373,-14.74246268634463,-7.066130395690005,0.10875278181462948,7.283635959319264,14.959968249973883,23.94377578326656,36.40276465295872,0.13
제주도,2023-02-23 03:00:00,0.0,-40.8137636540635,-26.79124158839219,-16.6800166176572,-8.040347696290763,0.03494306184750583,8.110233819985773,16.7499027413522,26.861127712087203,40.883649777758514,0.14
제주도,2023-02-23 04:00:00,0.0,-44.661149525916116,-29.320508002772776,-18.258826166262505,-8.807026897870351,0.027342564027224275,8.861712025924799,18.313511294316942,29.375193130827235,44.71583465397057,0.14
제주도,2023-02-23 05:00:00,0.0,-48.0323229459049,-31.53039486837671,-19.63134372327247,-9.464043255757105,0.03908796927093395,9.542219194298973,19.709519661814326,31.608570806918586,48.11049888444677,0.07
제주도,2023-02-23 07:00:00,0.056601278643522934,-53.885684103195615,-35.368405397161325,-22.01614465792679,-10.607130174258312,0.056601278643522934,10.720332731545358,22.12934721521383,35.481607954448386,53.99888666048267,0.0
제주도,2023-02-23 10:00:00,67.76034566334314,6.4160961158502126,27.47431709856519,42.65877598852091,55.633336236069304,67.76034566334314,79.887355090617,92.86191533816537,108.04637422812112,129.1045952108361,38.13
제주도,2023-02-23 11:00:00,88.0983258656093,24.542239635054386,46.3597387244081,62.09169054863223,75.5340633216221,88.0983258656093,100.66258840959651,114.10496118258635,129.8369130068105,151.6544120961642,63.1
제주도,2023-02-23 12:00:00,101.68990186963762,36.02043231566188,58.563412495322595,74.8184872272344,88.70784923651215,101.68990186963762,114.67195450276309,128.56131651204083,144.81639124395264,167.35937142361337,96.68
제주도,2023-02-23 13:00:00,112.78453227451868,45.08805031586055,68.32686222330953,85.0836805865376,99.40176402873007,112.78453227451868,126.16730052030731,140.48538396249978,157.24220232572785,180.48101423317684,149.36
제주도,2023-02-23 14:00:00,99.36016813005719,29.71324828881908,53.62160546330453,70.86121307025002,85.59182212003091,99.36016813005719,113.12851414008348,127.85912318986435,145.0987307968099,169.0070879712953,127.24
제주도,2023-02-23 15:00:00,81.94390411376952,10.415047276609897,34.96943477061177,52.67487568970714,67.80352212874276,81.94390411376952,96.0842860987963,111.2129325378319,128.9183734569273,153.47276095092914,131.63
제주도,2023-02-23 16:00:00,65.47553473881312,-7.873505563227282,17.305713531377478,35.46170199483984,50.97532469816904,65.47553473881312,79.9757447794572,95.48936748278638,113.64535594624877,138.82457504085352,104.28
제주도,2023-02-23 17:00:00,51.516545636313296,-23.59663202482477,2.1881791933413077,20.7808421846209,36.66758717112096,51.516545636313296,66.36550410150565,82.25224908800568,100.84491207928531,126.62972329745136,58.89
제주도,2023-02-23 18:00:00,18.887253495625085,-57.93889436211463,-31.56605565640197,-12.549383475640335,3.6996617294133123,18.887253495625085,34.07484526183686,50.32389046689049,69.34056264765215,95.7134013533648,16.64
제주도,2023-02-23 19:00:00,0.0,-74.4927432062575,-47.54799656348249,-28.118938523236775,-11.51752480654308,3.999417333092008,19.516359472727096,36.117773189420774,55.54683122966652,82.49157787244151,4.01
제주도,2023-02-23 20:00:00,0.0,-74.84290495054844,-47.341112747173995,-27.510385666523682,-10.565760564948075,5.2719730019569395,21.109706568861952,38.05433167043755,57.885058751087875,85.38685095446232,6.57
제주도,2023-02-23 21:00:00,0.0,-78.6555280667619,-50.6104508891216,-30.387977118946015,-13.108618915462799,3.04198163151741,19.192582178497616,36.47194038198082,56.69441415215642,84.73949132979672,3.91
제주도,2023-02-23 22:00:00,0.0,-81.64332283641603,-53.06774923702013,-32.462750223424,-14.856538303721045,1.5995645510298864,18.05566740578082,35.66187932548377,56.26687833907991,84.8424519384758,2.83
제주도,2023-02-23 23:00:00,0.0,-84.41638175725606,-55.32223757468804,-34.34331268633827,-16.417594893869737,0.33714241608977313,17.091879726049285,35.0175975185178,55.9965224068676,85.0906665894356,1.08
제주도,2023-02-24 00:00:00,0.0,-92.90198527510039,-61.02139696871634,-38.033249825458476,-18.39072569922825,-0.03133079802085246,18.32806410318654,37.970588229416755,60.95873537267464,92.83932367905868,0.0
충청남도,2023-02-23 01:00:00,0.0,-44.013816290180934,-27.93378794646965,-16.338956192409146,-6.431599977512516,2.828567606210709,12.088735189933933,21.996091404830555,33.59092315889107,49.67095150260235,4.48
충청남도,2023-02-23 02:00:00,0.0,-54.84594953223262,-35.870738985043914,-22.188277170318777,-10.49711804265564,0.43032722345420293,11.357772489564043,23.04893161722717,36.73139343195233,55.70660397914103,0.98
충청남도,2023-02-23 03:00:00,0.0,-61.70767738836836,-40.510915401335026,-25.226558700145763,-12.166639456281406,0.04015297197869846,12.246945400238802,25.30686464410315,40.591221345292425,61.78798333232575,0.14
충청남도,2023-02-23 04:00:00,0.0,-67.23786692405697,-44.16825043916927,-27.533433879434448,-13.319596479936283,-0.0342645031533071,13.251067473629668,27.46490487312782,44.099721432862665,67.16933791775037,0.01
충청남도,2023-02-23 05:00:00,0.0,-72.04850947417702,-47.32887505324527,-29.504279473805244,-14.273819770917294,-0.03827537676053387,14.197269017396227,29.427728720284158,47.25232429972422,71.97195872065595,0.0
충청남도,2023-02-23 06:00:00,0.0229630413731294,-76.33279825686553,-50.121433596240074,-31.221195562571584,-15.07163904310628,0.0229630413731294,15.117565125852538,31.26712164531783,50.167359678986344,76.3787243396118,0.0
충청남도,2023-02-23 07:00:00,0.0,-80.49398307487016,-52.91083088401625,-33.021437528271626,-16.026684257742026,-0.1420970968902111,15.742490063961606,32.73724333449119,52.62663669023584,80.20978888108974,0.0
충청남도,2023-02-23 08:00:00,8.46835400717599,-75.60303413231806,-46.74305324047549,-25.9329765594114,-8.15153333438022,8.46835400717599,25.088241348732197,42.869684573763365,63.67976125482747,92.53974214667004,9.85
충청남도,2023-02-23 09:00:00,131.86453459603445,44.29971365061874,74.35891827668289,96.03371964209202,114.55403822619172,131.86453459603445,149.17503096587717,167.69534954997684,189.37015091538603,219.42935554145015,130.48
충청남도,2023-02-23 10:00:00,295.0747294834682,204.2057376377176,235.3991962728725,257.89187457983064,277.1110388541266,295.0747294834682,313.0384201128097,332.2575843871057,354.75026269406385,385.94372132921876,300.87
충청남도,2023-02-23 11:00:00,326.66310588291714,232.6514183907973,264.92369989673205,288.1942853946322,308.0781426809758,326.66310588291714,345.2480690848584,365.13192637120204,388.40251186910217,420.6747933750369,333.18
충청남도,2023-02-23 12:00:00,399.4533318655831,302.4388365167687,335.74192028830043,359.7557867422928,380.2747501997264,399.4533318655831,418.63191353143986,439.1508769888735,463.1647434428658,496.46782721439763,405.39
충청남도,2023-02-23 13:00:00,427.55428019932333,327.6596974063884,361.9514560463099,386.6782266391142,407.80634039731103,427.55428019932333,447.3022200013356,468.43033375953246,493.1571043523369,527.4488629922582,437.94
충청남도,2023-02-23 14:00:00,455.4230694362095,352.75720036837106,388.0002846698462,413.41302799561214,435.1272801612746,455.4230694362095,475.71885871114443,497.43311087680684,522.8458542025728,558.0889385040481,457.79
충청남도,2023-02-23 15:00:00,424.39778703962054,319.0579614138158,355.21896008397584,381.2935842498771,403.57338918888956,424.39778703962054,445.2221848903515,467.5019898293639,493.5766139952651,529.7376126654252,429.18
충청남도,2023-02-23 16:00:00,339.0241918291364,231.0981523592087,268.1469451264492,294.8617312975327,317.68853106623396,339.0241918291364,360.35985259203886,383.18665236074014,409.9014385318236,446.95023129906417,356.65
충청남도,2023-02-23 17:00:00,222.16246376037594,111.72984374565027,149.63909413382015,176.97433078750964,200.33128261665195,222.16246376037594,243.9936449041,267.35059673324224,294.6858333869318,332.59508377510167,241.55
충청남도,2023-02-23 18:00:00,114.00920647212438,1.1427069488231165,39.88745818531953,67.82514973272256,91.6968770551218,114.00920647212438,136.32153588912695,160.19326321152613,188.1309547589292,226.87570599542562,135.84
충청남도,2023-02-23 19:00:00,0.0,-9.748132494232227,29.809216072660977,58.33284746596199,82.70523878219451,105.48552679334367,128.26581480449283,152.63820612072536,181.1618375140264,220.7191860809196,108.59
충청남도,2023-02-23 20:00:00,0.0,-5.990743497871402,34.35808514145723,63.452429351951096,88.31247372743191,111.54855932508195,134.784644922732,159.6446892982128,188.73903350870668,229.08786214803533,123.46
충청남도,2023-02-23 21:00:00,0.0,-49.36594217849801,-8.24518524245649,21.405773579359554,46.74142461699428,70.42204832349503,94.1026720299958,119.4383230676305,149.0892818894466,190.2100388254881,83.94
충청남도,2023-02-23 22:00:00,0.0,-65.8197079784875,-23.945193403903794,6.249277706287842,32.049339954221054,56.164037649972094,80.27873534572313,106.07879759365633,136.273268703848,178.1477832784317,68.39
충청남도,2023-02-23 23:00:00,0.0,-95.8084256453421,-53.19709830038058,-22.471333343924375,3.7826999060358677,28.321713379451207,52.86072685286655,79.11476010282676,109.84052505928301,152.4518524042445,40.46
충청남도,2023-02-24 00:00:00,0.0,-127.84445129215959,-80.74677855361199,-46.78604292935972,-17.76784652201917,9.354763776915414,36.477374075849994,65.49557048319053,99.45630610744283,146.55397884599043,13.02
충청북도,2023-02-23 01:00:00,0.0,-14.904009135626534,-9.318387336757144,-5.2907610406236545,-1.8493028752384493,1.36734530542578,4.58399348609001,8.025451651475212,12.053077947608706,17.638699746478096,1.11
충청북도,2023-02-23 02:00:00,0.0,-18.758169565201236,-12.206071147562689,-7.481547212362273,-3.444615710062232,0.3286070775772844,4.101829865216801,8.138761367516839,12.863285302717259,19.415383720355806,0.09
충청북도,2023-02-23 03:00:00,0.0,-21.0950874948446,-13.801385484373819,-8.542113182858532,-4.048258918521849,0.1520385858735868,4.352336090269024,8.846190354605701,14.105462656120995,21.399164666591773,0.02
충청북도,2023-02-23 04:00:00,0.0,-22.804185129021533,-14.88528236940315,-9.175196341448498,-4.296138370051933,0.26419977524450844,4.8245379205409495,9.70359589193751,15.413681919892168,23.332584679510546,0.25
충청북도,2023-02-23 05:00:00,0.0,-24.391335488684348,-15.921619811723186,-9.81435891765267,-4.5959296675969155,0.2816106500370162,5.159150967670947,10.377580217726699,16.48484111179722,24.954556788758378,0.26
충청북도,2023-02-23 09:00:00,36.683583763667514,6.8181683961877475,17.07035211655512,24.462897876330935,30.77955565373886,36.683583763667514,42.58761187359617,48.904269651004086,56.296815410779914,66.54899913114728,46.46
충청북도,2023-02-23 10:00:00,100.75345805031913,69.78503648317583,80.41585957836898,88.08143096675225,94.63137907693822,100.75345805031913,106.87553702370003,113.42548513388599,121.09105652226927,131.7218796174624,113.28
충청북도,2023-02-23 11:00:00,123.20746980394635,91.18994609101226,102.18090440641706,110.10615862606213,116.87799614066337,123.20746980394635,129.53694346722932,136.30878098183055,144.23403520147565,155.22499351688043,133.16
충청북도,2023-02-23 12:00:00,154.29539108276367,121.27546289916589,132.61052608198705,140.7839041207053,147.7677542900048,154.29539108276367,160.82302787552248,167.806878044822,175.9802560835403,187.31531926636143,159.41
충청북도,2023-02-23 13:00:00,172.99403097970145,139.01266514585504,150.6777701280198,159.0891315243167,166.2763296978616,172.99403097970145,179.71173226154127,186.89893043508616,195.31029183138313,206.97539681354786,175.82
충청북도,2023-02-23 14:00:00,169.3105422428676,134.40405902421787,146.3867378045437,155.02709225237442,162.40995654513546,169.3105422428676,176.21112794059974,183.59399223336078,192.23434668119148,204.21702546151732,171.2
충청북도,2023-02-23 15:00:00,160.2254669189453,124.42635715341547,136.71545629453954,145.57676138085986,153.14841984742668,160.2254669189453,167.30251399046392,174.87417245703077,183.73547754335107,196.02457668447516,168.15
충청북도,2023-02-23 16:00:00,133.38619188581194,96.72374605511844,109.3092107362348,118.3842162278318,126.13847381125107,133.38619188581194,140.6339099603728,148.38816754379206,157.46317303538908,170.04863771650543,131.8
충청북도,2023-02-23 17:00:00,72.07787475585937,34.57867623764966,47.45138093118081,56.73350668064015,64.66474088756628,72.07787475585937,79.49100862415246,87.42224283107858,96.70436858053795,109.5770732740691,78.25
충청북도,2023-02-23 18:00:00,31.366924040658134,-6.944757932000249,6.206855644674594,15.690094321651191,23.793172109803614,31.366924040658134,38.94067597151265,47.043753759665066,56.52699243664166,69.67860601331651,35.56
충청북도,2023-02-23 19:00:00,0.0,-10.383258100636018,3.0396186522767263,12.718457164174051,20.988667799205082,28.718634782518656,36.44860176583224,44.71881240086326,54.3976509127606,67.82052766567334,25.58
충청북도,2023-02-23 20:00:00,0.0,-3.5635912907845575,10.123499225017364,19.992854448846067,28.42585458958373,36.30797700881958,44.190099428055426,52.62309956879308,62.49245479262179,76.17954530842371,37.66
충청북도,2023-02-23 21:00:00,0.0,2.0825626587976105,16.027340117149546,26.082505756247457,34.674274045722186,42.70479323523385,50.735312424745516,59.32708071422023,69.38224635331815,83.32702381167009,50.2
충청북도,2023-02-23 22:00:00,0.0,-9.16358989860686,5.032808729906558,15.269410935621174,24.016210081429804,32.19163288388933,40.36705568634886,49.113854832157486,59.350457037872104,73.54685566638551,41.84
충청북도,2023-02-23 23:00:00,0.0,-24.193911099056926,-9.751547876631127,0.6624121062533996,9.560756933204768,17.8778258391789,26.194894745153036,35.093239572104395,45.50719955498894,59.94956277741473,24.24
충청북도,2023-02-24 00:00:00,0.0,-39.831736120163725,-23.80153603666211,-12.242633963904348,-2.365978336899336,6.86549414566585,16.096966628231034,25.97362225523604,37.53252432799381,53.56272441149542,10.05
강원도,2023-02-24 01:00:00,0.0,-32.4812891730255,-21.138157973667607,-12.958962327397112,-5.970141226948178,0.5621417756059339,7.094424778160047,14.083245878608974,22.262441524879478,33.605572724237376,2.12
강원도,2023-02-24 02:00:00,0.0,-40.932474202499925,-27.046899520007532,-17.034423247544545,-8.47913144783798,-0.4827059560588428,7.513719535720296,16.069011335426854,26.081487607889848,39.967062290382245,0.45
강원도,2023-02-24 03:00:00,0.0,-46.95181334902224,-31.115353166509514,-19.69615119303006,-9.938864149904845,-0.8189626118966511,8.300938926111543,18.058225969236755,29.477427942716215,45.313888125228935,0.0
강원도,2023-02-24 04:00:00,0.0,-51.693193961029806,-34.21206122312152,-21.606934625461275,-10.8363187178045,-0.7692830605166299,9.297752596771241,20.068368504428005,32.67349510208826,50.15462783999654,0.0
강원도,2023-02-24 05:00:00,0.0,-55.773757147229745,-36.84363880022527,-23.193691634316725,-11.53031507520319,-0.6288375077503068,10.272640059702576,21.9360166188161,35.58596378472466,54.51608213172913,0.0
강원도,2023-02-24 06:00:00,0.0,-59.544830879510826,-39.304729408836785,-24.71019224626025,-12.239698363452867,-0.5838276445865631,11.07204307427974,23.542536957087112,38.13707411966366,58.3771755903377,0.0
강원도,2023-02-24 07:00:00,0.0,-62.49753558643867,-41.052780307695,-25.589602995493472,-12.376888132904973,-0.02728131453373602,12.322325503837503,25.53504036642599,40.99821767862753,62.442972957371204,0.0
강원도,2023-02-24 08:00:00,6.256958137239728,-59.479627358892735,-36.913607654715456,-20.64191980467023,-6.738362498498195,6.256958137239728,19.25227877297765,33.15583607914968,49.427523929194926,71.99354363337218,7.8
강원도,2023-02-24 09:00:00,83.2799172265189,14.475526374123987,38.09466065058266,55.12571819963266,69.67812891449728,83.2799172265189,96.88170553854053,111.43411625340514,128.46517380245515,152.0843080789138,74.31
강원도,2023-02-24 10:00:00,214.83524251665386,143.12924921497995,167.74444401922452,185.49373128713287,200.65984281454806,214.83524251665386,229.01064221875964,244.17675374617488,261.92604101408324,286.5412358183278,198.18
